submission_id,total_comments,layperson_comments,layperson_fraction
1nutdta,5,0,0.0
1nutz1n,1,0,0.0
1nuu03g,3,0,0.0
1nuu2lo,1,0,0.0
1nuuaru,1,0,0.0
1nuukaw,6,0,0.0
1nuul3v,1,0,0.0
1nuutdl,2,1,0.5
1nuv6dh,2,1,0.5
1nuv7pi,1,1,1.0
1nuvcl8,2,2,1.0
1nuvgd7,2,0,0.0
1nuvgno,1,0,0.0
1nuvide,2,1,0.5
1nuvmyj,1,1,1.0
1nuvo11,1,0,0.0
1nuvoec,1,0,0.0
1nuvpef,1,1,1.0
1nuvsgl,3,0,0.0
1nuvvt8,2,0,0.0
1nuvy28,1,0,0.0
1nuvzrc,1,0,0.0
1nuw5z9,2,0,0.0
1nuwdhu,1,0,0.0
1nuwdqn,2,0,0.0
1nuwii1,3,0,0.0
1nuwmgh,1,0,0.0
1nuwoqg,2,0,0.0
1nuwpjt,1,0,0.0
1nuwvyc,2,1,0.5
1nuwz1n,1,0,0.0
1nux61n,1,0,0.0
1nuxda1,1,0,0.0
1nuxgdy,1,0,0.0
1nuxmo1,1,0,0.0
1nuxqlh,2,0,0.0
1nuya7d,2,0,0.0
1nuyuc2,2,1,0.5
1nuz7rr,1,1,1.0
1nuzce7,1,0,0.0
1nuzgtr,3,0,0.0
1nuztt6,1,0,0.0
1nuzwa4,1,0,0.0
1nuzyj5,2,0,0.0
1nv08hv,1,1,1.0
1nv0aea,1,0,0.0
1nv0gbg,1,0,0.0
1nv0lit,1,1,1.0
1nv0pk3,1,0,0.0
1nv0r1z,2,0,0.0
1nv0tav,1,1,1.0
1nv0yz8,1,0,0.0
1nv10tx,1,0,0.0
1nv11bx,3,0,0.0
1nv1ejd,2,0,0.0
1nv1f22,1,0,0.0
1nv1iky,1,0,0.0
1nv1jps,3,0,0.0
1nv1qq3,2,0,0.0
1nv1r7u,2,0,0.0
1nv1v4v,1,0,0.0
1nv25b2,5,0,0.0
1nv2c9s,1,0,0.0
1nv3a9f,1,0,0.0
1nv3b3a,2,2,1.0
1nv3moe,1,0,0.0
1nv3tf9,1,0,0.0
1nv4b9d,1,1,1.0
1nv4s98,1,0,0.0
1nv56ze,1,0,0.0
1nv5egj,1,0,0.0
1nv5lo2,1,0,0.0
1nv634r,1,0,0.0
1nv6d9a,2,0,0.0
1nv6hnu,3,1,0.3333333333333333
1nv6mgv,3,0,0.0
1nv6mmb,1,1,1.0
1nv6syl,1,0,0.0
1nv6ybw,1,1,1.0
1nv6yqn,1,0,0.0
1nv71t0,2,0,0.0
1nv7ar7,1,0,0.0
1nv7fmm,3,1,0.3333333333333333
1nv7rct,1,0,0.0
1nv7zvs,1,1,1.0
1nv87jh,1,0,0.0
1nv8oib,1,0,0.0
1nv8pr3,7,1,0.14285714285714285
1nv8w2f,1,0,0.0
1nv9y5t,1,0,0.0
1nvagce,1,0,0.0
1nvanh8,2,0,0.0
1nvanz0,1,0,0.0
1nvao7c,1,0,0.0
1nvaxa9,1,0,0.0
1nvb172,2,0,0.0
1nvb9k1,2,0,0.0
1nvbi50,24,0,0.0
1nvbtav,1,0,0.0
1nvc1ap,6,0,0.0
1nvcf2z,1,0,0.0
1nvck6b,1,0,0.0
1nvcly9,2,0,0.0
1nvcvh3,1,0,0.0
1nvcvwl,1,1,1.0
1nvcyrx,1,0,0.0
1nvd0as,1,0,0.0
1nvd7cn,3,1,0.3333333333333333
1nvd8ul,4,0,0.0
1nvdqao,1,1,1.0
1nvdzle,2,0,0.0
1nve8p9,1,1,1.0
1nveg4w,3,3,1.0
1nvfd51,1,0,0.0
1nvfinm,7,0,0.0
1nvfuga,1,0,0.0
1nvg2bi,1,1,1.0
1nvg44k,1,0,0.0
1nvg6sn,1,1,1.0
1nvga3c,1,0,0.0
1nvggx8,2,2,1.0
1nvgj59,1,0,0.0
1nvhlnz,3,3,1.0
1nvhoap,2,0,0.0
1nvhpk0,1,0,0.0
1nvhuta,1,0,0.0
1nvhyoq,8,0,0.0
1nvhzfh,1,0,0.0
1nvhzzn,3,0,0.0
1nvi9gk,2,2,1.0
1nvib2f,1,0,0.0
1nvica3,1,0,0.0
1nviieo,2,0,0.0
1nviktt,1,0,0.0
1nvimga,4,1,0.25
1nviv13,1,0,0.0
1nvizbi,2,0,0.0
1nvj3h8,1,0,0.0
1nvj4ar,1,1,1.0
1nvjcx5,2,1,0.5
1nvjlxf,1,0,0.0
1nvjt8q,1,1,1.0
1nvju2p,1,0,0.0
1nvjugr,2,1,0.5
1nvk0kt,1,0,0.0
1nvkarw,1,0,0.0
1nvkdip,1,0,0.0
1nvkjnf,3,0,0.0
1nvklsd,1,0,0.0
1nvkm5i,2,0,0.0
1nvkm8p,2,0,0.0
1nvky3c,1,1,1.0
1nvl06m,1,0,0.0
1nvl6rz,2,0,0.0
1nvmdy9,1,1,1.0
1nvmjl9,3,0,0.0
1nvmvo8,5,3,0.6
1nvn2y2,1,0,0.0
1nvn510,1,0,0.0
1nvndmv,1,0,0.0
1nvnkjw,3,0,0.0
1nvnq0o,2,0,0.0
1nvnq3o,1,0,0.0
1nvo5jc,1,0,0.0
1nvo8g3,2,0,0.0
1nvofxz,1,0,0.0
1nvoiu3,1,0,0.0
1nvoj12,2,1,0.5
1nvou2p,1,0,0.0
1nvox9l,1,0,0.0
1nvp0zn,8,0,0.0
1nvp4zg,1,0,0.0
1nvp5rl,4,0,0.0
1nvp61w,1,1,1.0
1nvp7i8,1,0,0.0
1nvp7v5,3,2,0.6666666666666666
1nvpbjj,1,0,0.0
1nvprpt,1,0,0.0
1nvpxpr,2,1,0.5
1nvq0xh,2,0,0.0
1nvq33k,1,0,0.0
1nvq7ax,1,0,0.0
1nvqc05,1,0,0.0
1nvqedv,3,0,0.0
1nvqf4t,1,0,0.0
1nvqfsz,1,0,0.0
1nvqfvv,1,0,0.0
1nvqme3,1,0,0.0
1nvqtf6,2,0,0.0
1nvqu6i,2,1,0.5
1nvr1ki,1,0,0.0
1nvr4bf,1,0,0.0
1nvr6ko,1,0,0.0
1nvr9jc,3,1,0.3333333333333333
1nvre4x,2,1,0.5
1nvrf6u,1,0,0.0
1nvrqs5,13,0,0.0
1nvruqm,3,1,0.3333333333333333
1nvryiy,2,0,0.0
1nvrz1z,1,1,1.0
1nvs8ac,1,0,0.0
1nvs9xc,1,0,0.0
1nvsf5k,1,1,1.0
1nvsgzx,1,0,0.0
1nvssvf,1,0,0.0
1nvsyxq,1,0,0.0
1nvt1q6,2,0,0.0
1nvt854,3,0,0.0
1nvtb2h,3,1,0.3333333333333333
1nvtdpc,1,0,0.0
1nvteaa,4,0,0.0
1nvtr6a,1,0,0.0
1nvtuet,1,1,1.0
1nvukwf,2,0,0.0
1nvus40,1,1,1.0
1nvuvnu,1,0,0.0
1nvv8lo,2,0,0.0
1nvvfaw,1,0,0.0
1nvvh2s,1,0,0.0
1nvvkv1,2,0,0.0
1nvvl01,1,0,0.0
1nvvq9b,1,0,0.0
1nvw6ap,3,0,0.0
1nvwgjm,2,1,0.5
1nvx2bj,2,0,0.0
1nvx3ss,3,0,0.0
1nvxaey,1,1,1.0
1nvxtc6,1,1,1.0
1nvxw3u,3,0,0.0
1nvy3wc,1,1,1.0
1nvy7cn,3,2,0.6666666666666666
1nvz6dp,1,1,1.0
1nvzk65,1,0,0.0
1nvznye,1,0,0.0
1nw1443,4,0,0.0
1nw14kv,1,0,0.0
1nw14xj,2,2,1.0
1nw2b93,1,0,0.0
1nw2bfv,6,0,0.0
1nw2qzo,9,3,0.3333333333333333
1nw2sth,4,2,0.5
1nw32nf,2,2,1.0
1nw36a1,12,0,0.0
1nw3ujm,1,0,0.0
1nw49ki,1,1,1.0
1nw4azy,1,0,0.0
1nw4ei3,1,0,0.0
1nw4ih4,1,0,0.0
1nw4jr1,1,0,0.0
1nw530j,2,0,0.0
1nw5oqh,1,1,1.0
1nw5pli,1,0,0.0
1nw5pu6,3,2,0.6666666666666666
1nw5r0t,2,0,0.0
1nw5x8q,1,0,0.0
1nw5y34,1,0,0.0
1nw61j6,3,1,0.3333333333333333
1nw67wy,1,0,0.0
1nw69wb,1,0,0.0
1nw6gn6,4,0,0.0
1nw6nu2,1,0,0.0
1nw6uys,1,0,0.0
1nw7z29,1,0,0.0
1nw83g3,1,0,0.0
1nw8as5,1,0,0.0
1nw8bhr,1,0,0.0
1nw8egn,2,0,0.0
1nw8h1r,1,0,0.0
1nw93kz,5,0,0.0
1nw99mp,1,0,0.0
1nw9bkd,4,0,0.0
1nw9jct,2,0,0.0
1nw9kt7,3,1,0.3333333333333333
1nwa9gz,1,0,0.0
1nwa9wv,1,0,0.0
1nwak75,4,2,0.5
1nwalgs,2,0,0.0
1nwalwp,6,0,0.0
1nwaosl,2,1,0.5
1nwb8dv,1,1,1.0
1nwbgc9,1,0,0.0
1nwc0g3,1,0,0.0
1nwc10g,1,0,0.0
1nwc13r,3,1,0.3333333333333333
1nwc5jq,1,1,1.0
1nwc9vv,2,2,1.0
1nwcahr,1,0,0.0
1nwcg5y,2,0,0.0
1nwckt3,1,1,1.0
1nwcptu,1,0,0.0
1nwcrzf,1,0,0.0
1nwctwp,1,1,1.0
1nwcvxo,1,0,0.0
1nwd1xe,1,0,0.0
1nwdanj,1,0,0.0
1nwdapo,2,0,0.0
1nwdo92,1,0,0.0
1nwdtf0,1,1,1.0
1nwdtjc,1,0,0.0
1nwdtv3,1,0,0.0
1nwe56i,4,0,0.0
1nwedp0,1,1,1.0
1nwefmw,1,0,0.0
1nwekr6,5,1,0.2
1nwelat,3,0,0.0
1nweo1y,1,0,0.0
1nwetxo,4,1,0.25
1nwevv8,1,1,1.0
1nwf0lf,2,0,0.0
1nwffnw,2,0,0.0
1nwffyo,1,0,0.0
1nwfhgc,2,0,0.0
1nwfhvm,3,0,0.0
1nwfija,14,0,0.0
1nwfoqd,1,0,0.0
1nwg2bk,1,0,0.0
1nwg5i2,1,0,0.0
1nwg6yv,2,2,1.0
1nwg9jc,1,0,0.0
1nwg9pd,1,0,0.0
1nwgisn,2,0,0.0
1nwgmud,1,0,0.0
1nwgsvm,1,0,0.0
1nwgvb8,1,0,0.0
1nwgxqx,1,0,0.0
1nwh5bq,1,0,0.0
1nwh7dh,6,0,0.0
1nwh92l,1,0,0.0
1nwh9rs,2,2,1.0
1nwha9a,5,2,0.4
1nwhdad,1,1,1.0
1nwhdcs,1,0,0.0
1nwhwnh,1,0,0.0
1nwi160,1,0,0.0
1nwi1p8,1,0,0.0
1nwi4ui,3,0,0.0
1nwi9m8,1,0,0.0
1nwi9ta,6,6,1.0
1nwibww,1,0,0.0
1nwidqd,1,0,0.0
1nwievp,2,1,0.5
1nwihj1,3,0,0.0
1nwimm5,1,0,0.0
1nwitem,3,3,1.0
1nwizid,1,1,1.0
1nwj5fu,1,1,1.0
1nwjcin,2,1,0.5
1nwjgrn,1,0,0.0
1nwjhjq,2,0,0.0
1nwjj6d,1,1,1.0
1nwjp7t,3,2,0.6666666666666666
1nwjx3g,1,0,0.0
1nwkcu1,1,0,0.0
1nwkmo8,2,1,0.5
1nwkrns,1,0,0.0
1nwksah,1,0,0.0
1nwkt8e,1,0,0.0
1nwkw7z,1,0,0.0
1nwl115,1,1,1.0
1nwl16l,6,2,0.3333333333333333
1nwl3od,1,1,1.0
1nwl9gb,1,0,0.0
1nwlagr,1,1,1.0
1nwlfz5,2,0,0.0
1nwlg2z,17,0,0.0
1nwlox5,1,0,0.0
1nwlu25,1,0,0.0
1nwlwba,4,1,0.25
1nwm22m,2,2,1.0
1nwm5fl,1,0,0.0
1nwm8fr,1,0,0.0
1nwm9m0,1,0,0.0
1nwmhea,1,0,0.0
1nwmk5c,3,1,0.3333333333333333
1nwn2qb,1,0,0.0
1nwn9sh,1,0,0.0
1nwnh7u,1,0,0.0
1nwntlb,1,1,1.0
1nwnwbc,1,1,1.0
1nwnwh2,1,0,0.0
1nwo26l,2,2,1.0
1nwodof,1,0,0.0
1nwolrm,1,0,0.0
1nwonui,2,0,0.0
1nwoo94,1,0,0.0
1nwosn1,1,0,0.0
1nwov0q,5,0,0.0
1nwp1n1,1,0,0.0
1nwp7e3,1,0,0.0
1nwp8ad,8,0,0.0
1nwp94c,2,0,0.0
1nwpjph,1,0,0.0
1nwpuuc,1,1,1.0
1nwpzup,1,0,0.0
1nwq8h8,1,1,1.0
1nwqc54,1,0,0.0
1nwqfsj,1,0,0.0
1nwqg3f,4,3,0.75
1nwqgzm,2,1,0.5
1nwqqhz,1,0,0.0
1nwquhn,3,0,0.0
1nwrbku,1,0,0.0
1nwrl1g,1,0,0.0
1nwrwgv,1,0,0.0
1nws8ob,1,0,0.0
1nwshre,4,3,0.75
1nwsx3o,4,2,0.5
1nwsy4f,1,0,0.0
1nwt2s9,2,0,0.0
1nwu0kv,1,0,0.0
1nwulbb,1,0,0.0
1nwunza,6,0,0.0
1nwupqs,2,0,0.0
1nwvg6o,1,0,0.0
1nwvw9y,1,0,0.0
1nwvzdz,1,0,0.0
1nww5oc,1,0,0.0
1nwwbow,1,0,0.0
1nwwczi,2,1,0.5
1nwwq73,9,1,0.1111111111111111
1nwx0su,1,1,1.0
1nwx25i,1,0,0.0
1nwxfny,3,0,0.0
1nwxjht,3,2,0.6666666666666666
1nwxt2b,3,2,0.6666666666666666
1nwyhkc,2,0,0.0
1nwym8o,3,2,0.6666666666666666
1nwymkk,1,0,0.0
1nwypa3,2,1,0.5
1nwyrur,2,0,0.0
1nwytb5,2,0,0.0
1nwzbjz,1,1,1.0
1nwze5c,1,0,0.0
1nwzk9n,1,0,0.0
1nwzmiq,1,1,1.0
1nx0u8g,2,0,0.0
1nx0xc7,2,0,0.0
1nx11nd,1,1,1.0
1nx11ob,1,1,1.0
1nx120n,1,0,0.0
1nx16sl,2,0,0.0
1nx19uw,1,0,0.0
1nx1uxx,1,0,0.0
1nx25if,2,0,0.0
1nx26iw,1,0,0.0
1nx2h2w,1,0,0.0
